tweet_id,text,airline_sentiment
569993000000000000,.@USAirways and then you said I could move my Thursday flight for free if I CALL A NUMBER. And then you HANG UP ON ME.,negative
569717000000000000,@united @reccewife with the exception of everything you've asked for. Heh,neutral
568374000000000000,"@USAirways Empty 1st class, Chairman can't move up due 2 silly award travel rule trumping common sense - customer service fail again!",negative
569592000000000000,@united @Lmuschel he is traveling with me on a sep reservation number F3KxB8,neutral
568259000000000000,@USAirways : i was told my ticket expired but  i never recvd any notice  before it expired .This sucks.i paid 40k miles &amp; $125 for the tckt,negative
568942000000000000,@united you suck. @SouthwestAir you're the best.,positive
568674000000000000,@SouthwestAir unable to book travel right now on the website or through the app. Help!,negative
569667000000000000,@united strikes again! Why board anyone if there's something wrong with the plane? Common sense.,negative
567869000000000000,@united Give Cyndi &amp; Troy each a gold star.,positive
568215000000000000,"@USAirways @AmericanAir hey guys, due to some horrible customer service issues is there any way I can get a checked bag credit?",negative
568141000000000000,@united when southwest did this to us -- a mechanical problem at least they gave us round trip vouchers. Will you step up to the pLate Flight too?,neutral
569541000000000000,@JetBlue thanks for making my vacation not worth it again... Currently waiting on the runway for another hour to DEPLANE,negative
570273000000000000,"@USAirways ...2 hours on the plane, they at least got us on a direct flight a couple hours Late Flightr on United",negative
568758000000000000,@DeltaAssist what I have to say is more than 140 characters! Plus you don't follow me,negative
568187000000000000,"@united #1007 Houston-Bogota boarding again, safety first, it seems the mechanics fixed the problem faster, good energy to fly home/family",positive
568807000000000000,@SouthwestAir If you could get me on the 12:15 flight! My 10:10 has been delayed until 1:05.,negative
569324000000000000,@united what exactly do you hang on this hook? http://t.co/ZHxOk07Aqa,negative
570074000000000000,"@united My post was just more of disappointment.  I'm a frequent United flyer, it was a simple ??.  1 bad apple doesn't spoil the bunch.",neutral
569049000000000000,@united yes there is when you keep getting the same robotic answer.,negative
569224000000000000,@USAirways  in don't have it on me at the time as I am taking Amtrak home. How do we call for partial refunds?,negative
568159000000000000,"@united and btw, the @Virgin and @JetBlue managed on time departures same time same destination- &amp; wouldn't take away a 9year old kids bag!",negative
569896000000000000,@USAirways they told me to call back Late Flightr,negative
570307000000000000,"@AmericanAir Believe me, I understand. Flight #2955. Was originally booked for Sunday. Flight was Cancelled Flighted and rescheduled for today.",positive
569310000000000000,@united &amp; finally he was told he couldnt use the front of plane restrm (he was row7) though myself/others in rows behind him used w/no issue,negative
570292000000000000,@JetBlue Yeah I have! I'm on it!! Looking for specific dates - I will just keep checking daily for a fare drop,neutral
569089000000000000,@united stellar customer service. You have earned my business by your attention to detail.,positive
569858000000000000,@united I understand ppl make mistakes but don't code something in a way that we can't get reimbursed when it's YOUR fault. Just blatant LIE,negative
568913000000000000,"@USAirways will do.  maybe the pre-purchase meal email is because the flight is 9 min short of 3 hours, so I guess there are none offered",negative
568995000000000000,@USAirways @stephenrodrick Your team needs to build capacity,negative
568774000000000000,@SouthwestAir sent DM,neutral
570266000000000000,@USAirways an award travel ticket but cannot since it is under a different last name. I simply need to change it,negative
568487000000000000,@JetBlue But jet blue had Cancelled Flighted my ticket &amp; never reissued it.,negative
569114000000000000,@USAirways Cool. Now @SweetingR has been told you can't re-route his bags after he was told to leave them last night. He needs them to race.,negative
567898000000000000,@southwestair Flight 4146 Phi to Den was staffed by a great crew. #freecomedyshow #newlifetimecustomer,positive
570237000000000000,@AmericanAir Connection is US2065,neutral
569688000000000000,@AmericanAir Dallas/Fort Worth flight number 5320,neutral
569831000000000000,@AmericanAir hi do you have a phone number to ring from uk regarding claim for our Late Flight flight departure claim amount agreed just had no,neutral
568170000000000000,"@united #vegan meals can be more creative than noodles, peas, and zukes. Non-vegan yogurt is not acceptable for a vegan. Can you do better?",negative
568630000000000000,â€œ@united: @BattierCCIpuppy We hope to see you on board soon and thanks for the tweet. ^EYâ€ù ?Ÿ‘è?Ÿ‘è,positive
568538000000000000,@SouthwestAir thank you!,positive
568208000000000000,@JetBlue This is how you have me feeling.... http://t.co/esUu0hiAjM,negative
569085000000000000,@SouthwestAir There's nothing I love more than being on hold for over an hour http://t.co/LIQWoblFbT,negative
569623000000000000,"@USAirways please help! No bags, no way to get through to customer service since 8AM this morning! Help!!",negative
569660000000000000,@united thank you for following up!,positive
569411000000000000,@united new 737 plane; wifi: not working. Entertainment: non existent. New Seats: seriously uncomfortable. Really? #unitedfail UA1550,negative
569672000000000000,@SouthwestAir companion pass please!,neutral
570268000000000000,@AmericanAir I understand. But why is this the only flight of the day not going out? Twice?! I'm now out of extra meds and diapers for baby.,negative
568955000000000000,@JetBlue love you guys. You know that. But I paid for prem. wifi toplay @vainglorygame. No go. Ping terrible / up too http://t.co/CmjRIWOP7O,negative
568139000000000000,@JetBlue Airways Sees Significant Decline in Short Interest (JBLU) - WKRB News http://t.co/lZFGUTxIYN,neutral
570052000000000000,@AmericanAir any idea why flight 5392 from HSV to DFW tomorrow Cancelled Flightled about 45 minutes ago?,neutral
568946000000000000,@SouthwestAir can you help me with reFlight Booking Problems? My flight was Cancelled Flighted. FWHEI6,negative
567846000000000000,@JetBlue I agree!!!  If only there was a frequent tweeter discount so I could fly to see more friends! ?Ÿ˜€@Tinman2IronMan @meggersrocks,positive
569816000000000000,@united Do you have a further update on the suitcase today please.,negative
567859000000000000,@SouthwestAir No. We were in a large group. Majority of the 30+ bags were soaked.,negative
569949000000000000,"@AmericanAir you expect us to spend our hard earn $ to fly and make exceptions when you have extra call volume, however, you never make acpt",negative
568837000000000000,@SouthwestAir will do. Thank you.,neutral
569491000000000000,@USAirways I really appreciate there not being an easy way to get another flight when mine has been delayed over 2hrs for mechanical reasons,negative
569421000000000000,@united absolutely disgusting the way you treat your customers. Isn't there anyone actively monitoring your Cust serve? This is  unreal!!,negative
568498000000000000,@USAirways still waiting on a response,negative
570042000000000000,@SouthwestAir thankyou :))âù?ï¸è,positive
568511000000000000,@SouthwestAir thank you. Please follow and I will send.,neutral
569927000000000000,"â€œ@JetBlue: Our fleet's on fleek. http://t.co/Lv9HwQDK9Aâ€ù

Can't fly you anymore, we had a good run âœŒï¸è",negative
568475000000000000,@united you do realize my wife is waiting on a delayed flight at this very moment.  I'm not sure I understand your tweet.,negative
568463000000000000,"@USAirways  I have a party of 4 booked for a flight in Aug. At 10:05am, how can I find out how much it would cost to change to an earlier fl",neutral
569711000000000000,"@AmericanAir today, after 6 yrs., no longer my preferred airline.",negative
567872000000000000,@united how else would I know it was denied?,negative
568839000000000000,@USAirways awesome! Flight #676 out of philly on Tuesday. Party in row 15 if you're interested.,positive
569701000000000000,@USAirways Instructions say to CALL. I'm just doing what it said to do.,negative
569585000000000000,@USAirways Flight 4210 been sitting @Bradley_Airport gate 27 for 10 min w door open since we arrived. Still no jet bridge. Can someone help?,negative
568082000000000000,@SouthwestAir @love_dragonss LAUREN IM SCREAKJMF,neutral
